Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
197885375, 0, 0, 0, 0, 0, 0, 0, 0, 0
197887375, 0, 0, 0, 0, 0, 0, 0, 0, 0
197889375, 0, 0, 0, 0, 0, 0, 0, 0, 0
197891375, 0, 0, 0, 0, 0, 0, 0, 0, 0
197893375, 0, 0, 0, 0, 0, 0, 0, 0, 0
197895250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197897250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197899250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197901250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197903250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197905250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197907250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197909250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197911250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197913250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197915250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197917250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197919250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197921250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197923250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197925250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197927250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197929250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197931250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197933250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197935250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197937250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197939250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197941250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197943250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197945250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197947250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197949250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197951250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197953250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197955250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197957250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197959250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197961250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197963250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197965250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197967250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197969250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197971250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197973250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197975250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197977250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197979250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197981250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197983250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197985250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197987250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197989250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197991250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197993250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197995250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197997250, 0, 0, 0, 0, 0, 0, 0, 0, 0
197999250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198001250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198003250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198005250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198007250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198009250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198011250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198013250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198015250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198017250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198019250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198021250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198023250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198025250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198027250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198029250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198031250, 0, 0, 0, 0, 0, 0, 0, 0, 0
198033125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198035125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198037125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198039125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198041125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198043125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198045125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198047125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198049125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198051125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198053125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198055125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198057125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198059125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198061125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198063125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198065125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198067125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198069125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198071125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198073125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198075125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198077125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198079125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198081125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198083125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198085125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198087125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198089125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198091125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198093125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198095125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198097125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198099125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198101125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198103125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198105125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198107125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198109125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198111125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198113125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198115125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198117125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198119125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198121125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198123125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198125125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198127125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198129125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198131125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198133125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198135125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198137125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198139125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198141125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198143125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198145125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198147125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198149125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198151125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198153125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198155125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198157125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198159125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198161125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198163125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198165125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198167125, 0, 0, 0, 0, 0, 0, 0, 0, 0
198169000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198171000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198173000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198175000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198177000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198179000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198181000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198183000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198185000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198187000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198189000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198191000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198193000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198195000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198197000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198199000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198201000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198203000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198205000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198207000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198209000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198211000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198213000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198215000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198217000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198219000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198221000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198223000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198225000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198227000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198229000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198231000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198233000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198235000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198237000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198239000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198241000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198243000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198245000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198247000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198249000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198251000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198253000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198255000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198257000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198259000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198261000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198263000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198265000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198267000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198269000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198271000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198273000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198275000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198277000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198279000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198281000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198283000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198285000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198287000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198289000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198291000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198293000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198295000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198297000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198299000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198301000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198302875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198305000, 0, 0, 0, 0, 0, 0, 0, 0, 0
198306875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198308875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198310875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198312875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198314875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198316875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198318875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198320875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198322875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198324875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198326875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198328875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198330875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198332875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198334875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198336875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198338875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198340875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198342875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198344875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198346875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198348875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198350875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198352875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198354875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198356875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198358875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198360875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198362875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198364875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198366875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198368875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198370875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198372875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198374875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198376875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198378875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198380875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198382875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198384875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198386875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198388875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198390875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198392875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198394875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198396875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198398875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198400875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198402875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198404875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198406875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198408875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198410875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198412875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198414875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198416875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198418875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198420875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198422875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198424875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198426875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198428875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198430875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198432875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198434875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198436875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198438875, 0, 0, 0, 0, 0, 0, 0, 0, 0
198440750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198442750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198444750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198446750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198448750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198450750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198452750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198454750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198456750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198458750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198460750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198462750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198464750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198466750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198468750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198470750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198472750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198474750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198476750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198478750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198480750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198482750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198484750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198486750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198488750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198490750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198492750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198494750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198496750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198498750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198500750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198502750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198504750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198506750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198508750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198510750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198512750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198514750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198516750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198518750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198520750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198522750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198524750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198526750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198528750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198530750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198532750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198534750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198536750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198538750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198540750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198542750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198544750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198546750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198548750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198550750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198552750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198554750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198556750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198558750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198560750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198562750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198564750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198566750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198568750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198570750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198572750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198574750, 0, 0, 0, 0, 0, 0, 0, 0, 0
198576625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198578625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198580625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198582625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198584625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198586625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198588625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198590625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198592625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198594625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198596625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198598625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198600625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198602625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198604625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198606625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198608625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198610625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198612625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198614625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198616625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198618625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198620625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198622625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198624625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198626625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198628625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198630625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198632625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198634625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198636625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198638625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198640625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198642625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198644625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198646625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198648625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198650625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198652625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198654625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198656625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198658625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198660625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198662625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198664625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198666625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198668625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198670625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198672625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198674625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198676625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198678625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198680625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198682625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198684625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198686625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198688625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198690625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198692625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198694625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198696625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198698625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198700625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198702625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198704625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198706625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198708625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198710625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198712625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198714625, 0, 0, 0, 0, 0, 0, 0, 0, 0
198716500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198718500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198720500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198722500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198724500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198726500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198728500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198730500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198732500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198734500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198736500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198738500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198740500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198742500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198744500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198746500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198748500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198750500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198752500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198754500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198756500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198758500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198760500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198762500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198764500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198766500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198768500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198770500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198772500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198774500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198776500, 0, 0, 0, 0, 0, 0, 0, 0, 0
198778500, 0, 0, 0, 0, 0, 0, 0, 0, 0
